 'ORCHID_INFO,43900,1090.0,1091.5,0.8,8.5,-4.5,1929.1323,77.24987,0.43118020479999974,{1087: '
 'ORCHID_INFO,44100,1090.0,1091.5,0.8,8.5,-4.5,1928.1816,77.274864,0.4306326015999997,{1087: '
 'ORCHID_INFO,44300,1087.5,1089.0,0.8,8.5,-4.5,1927.2305,77.29983,0.43008476799999973,{1085: '
 'ORCHID_INFO,44500,1085.5,1087.0,0.8,8.5,-4.5,1926.2789,77.32475,0.4295366463999999,{1083: '
 'ORCHID_INFO,44700,1086.5,1088.5,0.8,8.5,-4.5,1925.3269,77.349655,0.42898829439999986,{1084: '
 'ORCHID_INFO,44900,1086.0,1087.5,0.8,8.5,-4.5,1924.3745,77.37452,0.42843971199999975,{1083: '
 'ORCHID_INFO,45100,1088.0,1089.5,0.8,8.5,-4.5,1923.4218,77.39935,0.4278909567999999,{1085: '
 'ORCHID_INFO,45300,1088.5,1090.0,0.8,8.5,-4.5,1922.4686,77.424164,0.42734191359999973,{1086: '
 'ORCHID_INFO,45500,1088.0,1089.5,0.8,8.5,-4.5,1921.5151,77.448944,0.4267926975999998,{1085: '
 'ORCHID_INFO,45700,1086.5,1088.0,0.8,8.5,-4.5,1920.5613,77.473694,0.42624330879999983,{1084: '
 'ORCHID_INFO,45900,1087.5,1089.0,0.8,8.5,-4.5,1919.607,77.49841,0.42569363199999977,{1085: '
 'ORCHID_INFO,46100,1086.0,1087.5,0.8,8.5,-4.5,1918.6526,77.52311,0.4251438975999997,{1083: '
 'ORCHID_INFO,46300,1085.5,1087.0,0.8,8.5,-4.5,1917.6979,77.547775,0.4245939903999997,{1083: '
 'ORCHID_INFO,46500,1083.0,1084.5,0.8,8.5,-4.5,1916.7428,77.57242,0.4240438527999998,{1083: '
 'ORCHID_INFO,46700,1084.0,1086.0,0.8,8.5,-4.5,1915.7875,77.59704,0.4234935999999998,{1081: '
 'ORCHID_INFO,46900,1084.0,1086.0,0.8,8.5,-4.5,1914.8319,77.62163,0.42294317439999984,{1081: '
 'ORCHID_INFO,47100,1084.0,1085.5,0.8,8.5,-4.5,1913.8761,77.646194,0.4223926335999998,{1081: '
 'ORCHID_INFO,47300,1083.5,1085.5,0.8,8.5,-4.5,1912.92,77.67074,0.42184191999999987,{1081: '
 'ORCHID_INFO,47500,1082.0,1083.5,0.8,8.5,-4.5,1911.9639,77.69526,0.42129120639999984,{1079: '
 'ORCHID_INFO,47700,1080.5,1082.5,0.8,8.5,-4.5,1911.0074,77.71976,0.42074026239999984,{1078: '
 'ORCHID_INFO,47900,1078.5,1080.0,0.8,8.5,-4.5,1910.0509,77.74423,0.42018931839999984,{1076: '
 'ORCHID_INFO,48100,1079.0,1080.5,0.8,8.5,-4.5,1909.0941,77.768684,0.41963820159999987,{1076: '
 'ORCHID_INFO,48300,1081.5,1083.0,0.8,8.5,-4.5,1908.1372,77.79311,0.4190870271999997,{1079: '
 'ORCHID_INFO,48500,1081.5,1083.5,0.8,8.5,-4.5,1907.1802,77.81753,0.41853579519999984,{1079: '
 'ORCHID_INFO,48700,1082.5,1084.0,0.8,8.5,-4.5,1906.223,77.84191,0.4179844479999998,{1080: '
 'ORCHID_INFO,48900,1083.5,1085.0,0.8,8.5,-4.5,1905.2659,77.86629,0.41743315839999984,{1081: '
 'ORCHID_INFO,49100,1084.5,1086.0,0.8,8.5,-4.5,1904.3086,77.89064,0.4168817535999999,{1082: '
 'ORCHID_INFO,49300,1084.0,1086.0,0.8,8.5,-4.5,1903.3512,77.91497,0.41633029119999987,{1081: '
 'ORCHID_INFO,49500,1085.5,1087.0,0.8,8.5,-4.5,1902.3937,77.939285,0.41577877119999984,{1083: '
 'ORCHID_INFO,49700,1086.0,1087.5,0.8,8.5,-4.5,1901.4363,77.963585,0.4152273087999998,{1083: '
 'ORCHID_INFO,49900,1086.5,1088.0,0.8,8.5,-4.5,1900.4788,77.98787,0.4146757887999999,{1084: '
 'ORCHID_INFO,50100,1086.0,1087.5,1.2,8.5,-4.5,1899.5212,78.01213,0.41412421119999976,{1083: '
 'ORCHID_INFO,50300,1088.0,1089.5,1.1,8.5,-4.5,1898.5637,78.03638,0.41357269119999973,{1085: '
 'ORCHID_INFO,50500,1085.0,1086.5,1.1,8.5,-4.5,1897.6063,78.060616,0.4130212287999998,{1082: '
 'ORCHID_INFO,50700,1084.5,1086.0,1.1,8.5,-4.5,1896.6488,78.08483,0.4124697087999998,{1082: '
 'ORCHID_INFO,50900,1085.5,1087.5,1.1,8.5,-4.5,1895.6914,78.10904,0.41191824639999974,{1083: '
 'ORCHID_INFO,51100,1084.0,1085.5,1.1,8.5,-4.5,1894.7341,78.13323,0.4113668415999997,{1081: '
 'ORCHID_INFO,51300,1084.5,1086.0,1.1,8.5,-4.5,1893.777,78.15741,0.41081555199999986,{1082: '
 'ORCHID_INFO,51500,1085.5,1087.5,1.1,8.5,-4.5,1892.8198,78.18158,0.4102642047999998,{1083: '
 'ORCHID_INFO,51700,1087.5,1089.0,1.1,8.5,-4.5,1891.8628,78.205734,0.40971297279999985,{1085: '
 'ORCHID_INFO,51900,1087.5,1089.0,1.1,8.5,-4.5,1890.9059,78.22987,0.4091617983999998,{1085: '
 'ORCHID_INFO,52100,1086.0,1088.0,1.1,8.5,-4.5,1889.9491,78.254005,0.4086106815999998,{1083: '
 'ORCHID_INFO,52300,1085.5,1087.0,1.1,8.5,-4.5,1888.9926,78.27813,0.4080597375999999,{1083: '
 'ORCHID_INFO,52500,1086.5,1088.5,1.1,8.5,-4.5,1888.0361,78.30224,0.4075087935999998,{1084: '
 'ORCHID_INFO,52700,1088.0,1089.5,1.1,8.5,-4.5,1887.08,78.32635,0.4069580799999998,{1085: '
 'ORCHID_INFO,52900,1088.5,1090.0,1.1,8.5,-4.5,1886.1239,78.35044,0.40640736639999986,{1086: '
 'ORCHID_INFO,53100,1089.0,1090.5,1.1,8.5,-4.5,1885.1681,78.37453,0.4058568255999999,{1086: '
 'ORCHID_INFO,53300,1087.0,1088.5,1.1,8.5,-4.5,1884.2125,78.398605,0.40530639999999984,{1084: '
 'ORCHID_INFO,53500,1090.0,1091.5,1.1,8.5,-4.5,1883.2572,78.422676,0.40475614719999986,{1087: '
 'ORCHID_INFO,53700,1089.5,1091.5,1.1,8.5,-4.5,1882.3021,78.44675,0.40420600959999986,{1087: '
 'ORCHID_INFO,53900,1091.0,1092.5,1.1,8.5,-4.5,1881.3474,78.4708,0.4036561023999998,{1088: '
 'ORCHID_INFO,54100,1091.0,1092.5,1.1,8.5,-4.5,1880.393,78.49486,0.4031063679999999,{1088: '
 'ORCHID_INFO,54300,1090.5,1092.0,1.1,8.5,-4.5,1879.4387,78.51891,0.4025566911999998,{1088: '
 'ORCHID_INFO,54500,1091.0,1092.5,1.1,8.5,-4.5,1878.4849,78.54295,0.4020073023999998,{1088: '
 'ORCHID_INFO,54700,1090.0,1091.5,1.1,8.5,-4.5,1877.5314,78.567,0.4014580863999998,{1087: '
 'ORCHID_INFO,54900,1089.5,1091.0,1.1,8.5,-4.5,1876.5782,78.59104,0.40090904319999976,{1087: '
 'ORCHID_INFO,55100,1089.5,1091.5,1.1,8.5,-4.5,1875.6255,78.615074,0.4003602879999999,{1087: '
 'ORCHID_INFO,55300,1089.0,1090.5,1.1,8.5,-4.5,1874.6731,78.639114,0.3998117055999998,{1089: '
 'ORCHID_INFO,55500,1090.0,1092.0,1.1,8.5,-4.5,1873.7211,78.66315,0.39926335359999987,{1087: '
 'ORCHID_INFO,55700,1091.0,1092.5,1.1,8.5,-4.5,1872.7695,78.68718,0.3987152319999998,{1088: '
 'ORCHID_INFO,55900,1089.5,1091.0,1.1,8.5,-4.5,1871.8184,78.71121,0.39816739839999993,{1087: '
 'ORCHID_INFO,56100,1089.0,1090.5,1.1,8.5,-4.5,1870.8677,78.735245,0.3976197951999998,{1086: '
 'ORCHID_INFO,56300,1088.5,1090.5,1.1,8.5,-5.0,1869.9174,78.75928,0.39707242239999985,{1086: '
 'ORCHID_INFO,56500,1089.0,1091.0,1.1,8.5,-5.0,1868.9677,78.78331,0.39652539519999974,{1086: '
 'ORCHID_INFO,56700,1089.0,1090.5,1.1,8.5,-5.0,1868.0184,78.80735,0.3959785983999997,{1086: '
 'ORCHID_INFO,56900,1089.0,1090.5,1.1,8.5,-5.0,1867.0696,78.83139,0.39543208959999976,{1086: '
 'ORCHID_INFO,57100,1090.0,1091.5,1.1,8.5,-5.0,1866.1213,78.85543,0.3948858687999999,{1087: '
 'ORCHID_INFO,57300,1090.0,1091.5,1.1,8.5,-5.0,1865.1737,78.87948,0.39434005119999993,{1087: '
 'ORCHID_INFO,57500,1091.5,1093.0,1.1,8.5,-5.0,1864.2266,78.90353,0.39379452159999984,{1089: '
 'ORCHID_INFO,57700,1089.0,1090.5,1.1,8.5,-5.0,1863.2799,78.92758,0.3932492223999998,{1086: '
 'ORCHID_INFO,57900,1090.0,1091.5,1.1,8.5,-5.0,1862.334,78.95164,0.39270438399999985,{1087: '
 'ORCHID_INFO,58100,1088.5,1090.0,1.1,8.5,-5.0,1861.3885,78.97571,0.39215977599999985,{1086: '
 'ORCHID_INFO,58300,1086.5,1088.5,1.1,8.5,-5.0,1860.4437,78.99978,0.3916155711999998,{1087: '
 'ORCHID_INFO,58500,1084.0,1085.5,1.1,8.5,-5.0,1859.4995,79.02386,0.3910717119999998,{1081: '
 'ORCHID_INFO,58700,1083.5,1085.0,1.1,8.5,-5.0,1858.556,79.04794,0.39052825599999985,{1081: '
 'ORCHID_INFO,58900,1082.5,1084.0,1.1,8.5,-5.0,1857.6132,79.07204,0.38998520319999985,{1080: '
 'ORCHID_INFO,59100,1082.0,1083.5,1.1,8.5,-5.0,1856.671,79.09614,0.3894424959999998,{1079: '
 'ORCHID_INFO,59300,1084.0,1085.5,1.1,8.5,-5.0,1855.7295,79.12025,0.3889001919999998,{1081: '
 'ORCHID_INFO,59500,1084.5,1086.0,1.1,8.5,-5.0,1854.7887,79.14437,0.38835829119999987,{1082: '
 'ORCHID_INFO,59700,1084.0,1085.5,1.1,8.5,-5.0,1853.8486,79.1685,0.3878167935999999,{1081: '
 'ORCHID_INFO,59900,1083.0,1084.5,1.1,8.5,-5.0,1852.9093,79.19264,0.3872757567999998,{1080: '
 'ORCHID_INFO,60100,1080.5,1082.5,1.1,8.5,-5.0,1851.9707,79.2168,0.3867351231999998,{1078: '
 'ORCHID_INFO,60300,1080.0,1081.5,1.1,8.5,-5.0,1851.0328,79.24096,0.38619489279999974,{1077: '
 'ORCHID_INFO,60500,1080.5,1082.0,1.1,8.5,-5.0,1850.0957,79.26514,0.38565512319999984,{1078: '
 'ORCHID_INFO,60700,1082.5,1084.0,1.1,8.5,-5.0,1849.1594,79.28933,0.38511581439999976,{1080: '
 'ORCHID_INFO,60900,1083.0,1084.5,1.1,8.5,-5.0,1848.224,79.31353,0.3845770239999997,{1080: '
 'ORCHID_INFO,61100,1081.5,1083.0,1.1,8.5,-5.0,1847.2894,79.33775,0.3840386943999997,{1079: '
 'ORCHID_INFO,61300,1083.0,1084.5,1.1,8.5,-5.0,1846.3556,79.361984,0.3835008255999999,{1080: '
 'ORCHID_INFO,61500,1083.0,1084.5,1.1,8.5,-5.0,1845.4226,79.38623,0.38296341759999986,{1080: '
 'ORCHID_INFO,61700,1082.0,1083.5,1.1,8.5,-5.0,1844.4906,79.41049,0.38242658559999987,{1079: '
 'ORCHID_INFO,61900,1083.0,1084.5,1.1,8.5,-5.0,1843.5594,79.43478,0.3818902143999998,{1080: '
 'ORCHID_INFO,62100,1084.0,1085.5,1.1,8.5,-5.0,1842.6292,79.45907,0.3813544191999998,{1081: '
 'ORCHID_INFO,62300,1081.5,1083.0,1.1,8.5,-5.0,1841.6997,79.48338,0.3808190271999997,{1079: '
 'ORCHID_INFO,62500,1079.5,1081.0,1.1,8.5,-5.0,1840.7714,79.50771,0.3802843263999999,{1077: '
 'ORCHID_INFO,62700,1077.5,1079.0,1.1,8.5,-5.0,1839.8438,79.53207,0.37975002879999986,{1075: '
 'ORCHID_INFO,62900,1081.0,1083.0,1.1,8.5,-5.0,1838.9172,79.556435,0.3792163071999999,{1078: '
 'ORCHID_INFO,63100,1081.5,1083.0,1.1,8.5,-5.0,1837.9917,79.58082,0.3786832191999998,{1079: '
 'ORCHID_INFO,63300,1080.0,1081.5,1.1,8.5,-5.0,1837.0671,79.605225,0.3781506495999998,{1077: '
 'ORCHID_INFO,63500,1080.0,1081.5,1.1,8.5,-5.0,1836.1436,79.629654,0.3776187135999999,{1077: '
 'ORCHID_INFO,63700,1080.0,1081.5,1.1,8.5,-5.0,1835.2211,79.654106,0.3770873535999998,{1077: '
 'ORCHID_INFO,63900,1080.0,1081.5,1.1,8.5,-5.0,1834.2996,79.67858,0.37655656959999984,{1077: '
 'ORCHID_INFO,64100,1081.5,1083.0,1.1,8.5,-5.0,1833.379,79.70307,0.3760263039999997,{1079: '
 'ORCHID_INFO,64300,1081.0,1083.0,1.1,8.5,-5.0,1832.4597,79.72759,0.3754967871999999,{1078: '
 'ORCHID_INFO,64500,1080.5,1082.0,1.1,8.5,-5.0,1831.5414,79.75213,0.3749678463999999,{1078: '
 'ORCHID_INFO,64700,1078.5,1080.5,1.1,8.5,-5.0,1830.6241,79.776695,0.37443948159999985,{1076: '
 'ORCHID_INFO,64900,1080.5,1082.5,1.1,8.5,-5.0,1829.708,79.801285,0.3739118079999999,{1078: '
 'ORCHID_INFO,65100,1080.0,1082.0,1.1,8.5,-5.0,1828.7931,79.8259,0.37338482559999986,{1077: '
 'ORCHID_INFO,65300,1083.5,1085.0,1.1,8.5,-5.0,1827.8793,79.85053,0.37285847679999984,{1081: '
 'ORCHID_INFO,65500,1084.5,1086.0,1.1,8.5,-5.0,1826.9666,79.8752,0.37233276159999984,{1082: '
 'ORCHID_INFO,65700,1086.0,1087.5,1.1,8.5,-5.0,1826.055,79.89989,0.37180767999999986,{1083: '
 'ORCHID_INFO,65900,1086.0,1087.5,1.1,8.5,-5.0,1825.1448,79.92461,0.3712834047999999,{1083: '
 'ORCHID_INFO,66100,1086.0,1087.5,1.1,8.5,-5.0,1824.2356,79.949356,0.3707597055999998,{1083: '
 'ORCHID_INFO,66300,1084.5,1086.0,1.1,8.5,-5.0,1823.3278,79.97413,0.37023681279999987,{1082: '
 'ORCHID_INFO,66500,1085.0,1086.5,1.1,8.5,-5.0,1822.421,79.99893,0.36971449599999984,{1082: '
 'ORCHID_INFO,66700,1086.0,1088.0,1.1,8.5,-5.0,1821.5156,80.023766,0.3691578886380167,{1083: '
 'ORCHID_INFO,66900,1088.5,1090.0,1.1,8.5,-5.0,1820.6115,80.04863,0.3686005098789873,{1086: '
 'ORCHID_INFO,67100,1086.5,1088.0,1.1,8.5,-5.0,1819.7086,80.073524,0.36804388152423456,{1084: '
 'ORCHID_INFO,67300,1084.0,1085.5,1.1,8.5,-5.0,1818.807,80.09845,0.36748805819075825,{1081: '
 'ORCHID_INFO,67500,1084.0,1086.0,1.1,8.5,-5.0,1817.9067,80.123405,0.36693304425937356,{1081: '
 'ORCHID_INFO,67700,1084.0,1085.5,1.1,8.5,-5.0,1817.0078,80.1484,0.3663788811218738,{1081: '
 'ORCHID_INFO,67900,1084.0,1085.5,1.1,8.5,-5.0,1816.1101,80.173416,0.3658254814868697,{1081: '
 'ORCHID_INFO,68100,1084.0,1085.5,1.1,8.5,-5.0,1815.2139,80.19847,0.365272993081703,{1081: '
 'ORCHID_INFO,68300,1081.5,1083.0,1.1,8.5,-5.0,1814.319,80.223564,0.36472129786464136,{1079: '
 'ORCHID_INFO,68500,1082.0,1083.5,1.1,8.5,-5.0,1813.4254,80.24869,0.36417040752267915,{1079: '
 'ORCHID_INFO,68700,1081.5,1083.0,1.1,8.5,-5.0,1812.5333,80.27384,0.3636204487501188,{1079: '
 'ORCHID_INFO,68900,1080.5,1082.0,1.1,8.5,-5.0,1811.6427,80.299034,0.36307139235369806,{1078: '
 'ORCHID_INFO,69100,1080.0,1081.5,1.1,8.5,-5.0,1810.7534,80.324265,0.36252313345631754,{1077: '
 'ORCHID_INFO,69300,1079.0,1080.5,1.1,8.5,-5.0,1809.8656,80.34953,0.3619757914474208,{1076: '
 'ORCHID_INFO,69500,1080.0,1081.5,1.1,8.5,-5.0,1808.9791,80.37483,0.3614292497985337,{1077: '
 'ORCHID_INFO,69700,1077.0,1078.5,1.1,8.5,-5.0,1808.0942,80.40018,0.36088365933245314,{1074: '
 'ORCHID_INFO,69900,1075.5,1077.0,1.1,8.5,-5.0,1807.2109,80.42555,0.36033906338906735,{1073: '
 'ORCHID_INFO,70100,1074.0,1075.5,1.1,8.5,-5.0,1806.329,80.45097,0.3597953035642442,{1071: '
 'ORCHID_INFO,70300,1077.0,1078.5,1.1,8.5,-5.0,1805.4486,80.47643,0.3592524518045484,{1074: '
 'ORCHID_INFO,70500,1076.0,1077.5,1.1,8.5,-5.0,1804.5697,80.50192,0.35871052246670937,{1073: '
 'ORCHID_INFO,70700,1076.0,1078.0,1.1,8.5,-5.0,1803.6925,80.527466,0.3581695930972556,{1073: '
 'ORCHID_INFO,70900,1076.0,1077.5,1.0,8.5,-5.0,1802.8168,80.55304,0.35762958893372193,{1073: '
 'ORCHID_INFO,71100,1075.5,1077.5,1.0,8.5,-5.0,1801.9426,80.57866,0.35709048411027333,{1073: '
 'ORCHID_INFO,71300,1076.0,1077.5,1.0,8.5,-5.0,1801.0701,80.604324,0.3565523964200928,{1073: '
 'ORCHID_INFO,71500,1078.5,1080.0,1.0,8.5,-5.0,1800.1991,80.63003,0.35601521377260603,{1079: '
 'ORCHID_INFO,71700,1075.0,1076.5,1.0,8.5,-5.0,1799.3297,80.65578,0.3554789907517453,{1072: '
 'ORCHID_INFO,71900,1075.5,1077.0,1.0,8.5,-5.0,1798.462,80.68157,0.35494379047473645,{1073: '
 'ORCHID_INFO,72100,1075.5,1077.0,1.0,8.5,-5.0,1797.5961,80.707405,0.35440966320714623,{1073: '
 'ORCHID_INFO,72300,1075.0,1076.5,1.0,8.5,-5.0,1796.7317,80.733284,0.3538764380233918,{1072: '
 'ORCHID_INFO,72500,1074.0,1076.0,1.0,8.5,-5.0,1795.869,80.75921,0.35334422551515887,{1071: '
 'ORCHID_INFO,72700,1073.0,1074.5,1.0,8.5,-5.5,1795.008,80.78519,0.35281301574817775,{1070: '
 'ORCHID_INFO,72900,1075.0,1076.5,1.0,8.5,-5.5,1794.1488,80.8112,0.35228290008088553,{1072: '
 'ORCHID_INFO,73100,1075.0,1076.5,1.0,8.5,-5.5,1793.2913,80.837265,0.3517537856671613,{1072: '
 'ORCHID_INFO,73300,1075.5,1077.5,1.0,8.5,-5.5,1792.4355,80.86338,0.351225679575575,{1073: '
 'ORCHID_INFO,73500,1078.5,1080.0,1.0,8.5,-5.5,1791.5815,80.88954,0.3506986462290969,{1076: '
 'ORCHID_INFO,73700,1076.5,1078.5,1.0,8.5,-5.5,1790.7292,80.91575,0.3501726211496701,{1074: '
 'ORCHID_INFO,73900,1079.0,1080.5,1.0,8.5,-5.5,1789.8788,80.94201,0.3496477190897938,{1076: '
 'ORCHID_INFO,74100,1077.5,1079.0,1.0,8.5,-5.5,1789.0302,80.96832,0.34912388262159955,{1075: '
 'ORCHID_INFO,74300,1075.0,1076.5,1.0,8.5,-5.5,1788.1833,80.99468,0.34860105434019917,{1072: '
 'ORCHID_INFO,74500,1074.0,1075.5,1.0,8.5,-5.5,1787.3384,81.02109,0.3480794063227637,{1071: '
 'ORCHID_INFO,74700,1074.5,1076.0,1.0,8.5,-5.5,1786.4952,81.047554,0.34755876083592513,{1072: '
 'ORCHID_INFO,74900,1073.0,1074.5,1.0,8.5,-5.5,1785.654,81.074066,0.34703929830592595,{1070: '
 'ORCHID_INFO,75100,1073.0,1074.5,1.0,8.5,-5.5,1784.8146,81.10063,0.34652089838367156,{1070: '
 'ORCHID_INFO,75300,1074.5,1076.5,1.0,8.5,-5.5,1783.9772,81.12725,0.34600367015979505,{1072: '
 'ORCHID_INFO,75500,1075.5,1077.0,1.0,8.5,-5.5,1783.1416,81.15392,0.3454875072523138,{1073: '
 'ORCHID_INFO,75700,1076.0,1078.0,1.0,8.5,-5.5,1782.308,81.18065,0.34497251040977894,{1073: '
 'ORCHID_INFO,75900,1076.0,1077.5,1.0,8.5,-5.5,1781.4763,81.207436,0.34445862782466513,{1073: '
 'ORCHID_INFO,76100,1077.5,1079.5,1.0,8.5,-5.5,1780.6465,81.23427,0.3439458705280012,{1075: '
 'ORCHID_INFO,76300,1078.5,1080.0,1.0,8.5,-5.5,1779.8187,81.26116,0.3434342847065014,{1076: '
 'ORCHID_INFO,76500,1079.0,1081.0,1.0,8.5,-6.0,1778.993,81.28812,0.34292390830887914,{1076: '
 'ORCHID_INFO,76700,1079.5,1081.0,1.0,8.5,-6.0,1778.1692,81.31512,0.3424146680563875,{1077: '
 'ORCHID_INFO,76900,1079.5,1081.0,1.0,8.5,-6.0,1777.3474,81.342186,0.3419065853627525,{1077: '
 'ORCHID_INFO,77100,1079.5,1081.0,1.0,8.5,-6.0,1776.5277,81.36931,0.34139972849818023,{1077: '
 'ORCHID_INFO,77300,1078.0,1080.0,1.0,8.5,-6.0,1775.7101,81.396484,0.34089410836746337,{1075: '
 'ORCHID_INFO,77500,1079.5,1081.0,1.0,8.5,-6.0,1774.8944,81.42373,0.3403895801889257,{1077: '
 'ORCHID_INFO,77700,1081.0,1082.5,1.0,8.5,-6.0,1774.0809,81.45103,0.3398863404224144,{1078: '
 'ORCHID_INFO,77900,1078.0,1079.5,1.0,8.5,-6.0,1773.2695,81.478386,0.3393843289658256,{1075: '
 'ORCHID_INFO,78100,1078.5,1080.0,1.0,8.5,-6.0,1772.4602,81.505806,0.3388835348261654,{1076: '
 'ORCHID_INFO,78300,1075.0,1076.5,1.0,8.5,-6.0,1771.653,81.53329,0.33838395796343534,{1072: '
 'ORCHID_INFO,78500,1074.5,1076.0,1.0,8.5,-6.0,1770.8479,81.56083,0.33788560921604766,{1072: '
 'ORCHID_INFO,78700,1074.5,1076.5,1.0,8.5,-6.0,1770.045,81.58844,0.33738852671534075,{1072: '
 'ORCHID_INFO,78900,1075.0,1077.0,1.0,8.5,-6.0,1769.2443,81.616104,0.33689273213136256,{1072: '
 'ORCHID_INFO,79100,1077.5,1079.0,1.0,8.5,-6.0,1768.4457,81.64384,0.33639814374005944,{1075: '
 'ORCHID_INFO,79300,1077.5,1079.0,1.0,8.5,-6.0,1767.6494,81.67164,0.3359048867872909,{1075: '
 'ORCHID_INFO,79500,1076.0,1077.5,1.0,8.5,-6.0,1766.8552,81.6995,0.33541285216983013,{1073: '
 'ORCHID_INFO,79700,1076.5,1078.0,1.0,8.5,-6.0,1766.0634,81.727425,0.33492220467361133,{1074: '
 'ORCHID_INFO,79900,1075.0,1076.5,1.0,8.5,-6.0,1765.2737,81.75542,0.3344327658685218,{1072: '
 'ORCHID_INFO,80100,1076.0,1077.5,1.0,8.5,-6.0,1764.4863,81.78348,0.33394465683534924,{1073: '
 'ORCHID_INFO,80300,1074.5,1076.0,1.0,8.5,-6.0,1763.7012,81.8116,0.3334578841996082,{1072: '
 'ORCHID_INFO,80500,1076.0,1077.5,1.0,8.5,-6.0,1762.9183,81.8398,0.3329723638284644,{1073: '
 'ORCHID_INFO,80700,1076.0,1077.5,1.0,8.5,-6.0,1762.1378,81.86806,0.33248823686450873,{1073: '
 'ORCHID_INFO,80900,1079.5,1081.0,1.0,8.5,-6.0,1761.3596,81.896385,0.3320054393086938,{1077: '
 'ORCHID_INFO,81100,1079.5,1081.0,1.0,8.5,-6.0,1760.5837,81.92478,0.3315239643784255,{1077: '
 'ORCHID_INFO,81300,1080.5,1082.0,1.0,8.5,-6.0,1759.8102,81.953255,0.33104385580164863,{1078: '
 'ORCHID_INFO,81500,1082.0,1083.5,1.0,8.5,-6.0,1759.0391,81.98179,0.3305651401902331,{1079: '
 'ORCHID_INFO,81700,1082.0,1083.5,1.0,8.5,-6.0,1758.2703,82.0104,0.33008774028797927,{1082: '
 'ORCHID_INFO,81900,1080.5,1082.0,1.0,8.5,-6.0,1757.5039,82.03908,0.3296117198152426,{1078: '
 'ORCHID_INFO,82100,1082.5,1084.0,1.0,8.5,-6.0,1756.74,82.06783,0.32913713579064297,{1080: '
 'ORCHID_INFO,82300,1082.0,1083.5,1.0,8.5,-6.0,1755.9784,82.09666,0.32866386059537994,{1079: '
 'ORCHID_INFO,82500,1084.5,1086.0,1.0,8.5,-6.0,1755.2194,82.12556,0.328192078763321,{1082: '
 'ORCHID_INFO,82700,1086.5,1088.0,1.0,8.5,-6.0,1754.4626,82.154526,0.3277215670170754,{1084: '
 'ORCHID_INFO,82900,1086.5,1088.0,1.0,8.5,-6.0,1753.7085,82.18357,0.32725259489942893,{1084: '
 'ORCHID_INFO,83100,1086.5,1088.5,1.0,8.5,-6.0,1752.9568,82.21269,0.326784993641951,{1084: '
 'ORCHID_INFO,83300,1086.5,1088.5,1.0,8.5,-6.0,1752.2076,82.24188,0.3263188281424401,{1084: '
 'ORCHID_INFO,83500,1085.0,1086.5,1.0,8.5,-6.0,1751.461,82.27116,0.3258541290283927,{1082: '
 'ORCHID_INFO,83700,1085.5,1087.0,1.0,8.5,-6.0,1750.7169,82.3005,0.3253908785776509,{1083: '
 'ORCHID_INFO,83900,1085.0,1087.0,1.0,8.5,-6.0,1749.9753,82.329926,0.32492904248129256,{1082: '
 'ORCHID_INFO,84100,1085.5,1087.5,1.0,8.5,-6.0,1749.2363,82.35943,0.3244686882099758,{1083: '
 'ORCHID_INFO,84300,1084.0,1085.5,1.0,8.5,-6.0,1748.4999,82.389,0.32400983133442535,{1084: '
 'ORCHID_INFO,84500,1083.0,1084.5,1.0,8.5,-6.0,1747.766,82.41866,0.32355238325195756,{1080: '
 'ORCHID_INFO,84700,1081.5,1083.0,1.0,8.5,-6.0,1747.0348,82.448395,0.3230964775558874,{1079: '
 'ORCHID_INFO,84900,1080.0,1081.5,1.0,8.5,-6.0,1746.3062,82.47821,0.32264205052387357,{1077: '
 'ORCHID_INFO,85100,1079.0,1080.5,1.0,8.5,-6.0,1745.5802,82.50811,0.32218909551390756,{1076: '
 'ORCHID_INFO,85300,1080.5,1082.0,1.0,8.5,-6.0,1744.8569,82.538086,0.32173768113176554,{1078: '
 'ORCHID_INFO,85500,1081.5,1083.0,1.0,8.5,-6.0,1744.1362,82.56814,0.32128774759270073,{1079: '
 'ORCHID_INFO,85700,1084.0,1085.5,1.0,8.5,-6.0,1743.4182,82.59828,0.3208393413718363,{1081: '
 'ORCHID_INFO,85900,1082.0,1083.5,1.0,8.5,-6.0,1742.703,82.6285,0.3203925270990078,{1079: '
 'ORCHID_INFO,86100,1082.0,1083.5,1.0,8.5,-6.0,1741.9905,82.658806,0.31994723983613765,{1079: '
 'ORCHID_INFO,86300,1081.0,1083.0,1.0,8.5,-6.0,1741.2806,82.68919,0.3195034327960507,{1078: '
 'ORCHID_INFO,86500,1081.0,1082.5,1.0,8.5,-6.0,1740.5735,82.719666,0.3190612016982887,{1081: '
 'ORCHID_INFO,86700,1080.5,1082.5,1.0,8.5,-6.0,1739.8693,82.75022,0.31862062141024905,{1078: '
 'ORCHID_INFO,86900,1082.0,1083.5,1.0,8.5,-6.0,1739.1676,82.78086,0.31818145356563843,{1079: '
 'ORCHID_INFO,87100,1085.0,1086.5,1.0,8.5,-6.0,1738.4689,82.811584,0.3177439853840283,{1082: '
 'ORCHID_INFO,87300,1083.5,1085.0,1.0,8.5,-6.0,1737.773,82.8424,0.3173080924731389,{1081: '
 'ORCHID_INFO,87500,1084.0,1086.0,1.0,8.5,-6.0,1737.0798,82.8733,0.3168737279989605,{1081: '
