ORCHIDS_INFO;timestamp;bidPrice;askPrice;transportFees;exportTariff;importTariff;sunlight;humidity;production_penalty;buy_orders;sell_orders
ORCHIDS_INFO;13700;1087.5;1089.0;0.9;9.5;-5.0;2058.7195;72.78373;0.505822432;{1084: 8, 1083: 4, 1077: 57};{1092: -8, 1093: -4, 1100: -57}
ORCHIDS_INFO;13800;1088.0;1089.5;0.9;9.5;-5.0;2058.3647;72.801834;0.5056180671999999;{1085: 6, 1084: 4, 1077: 47};{1093: -6, 1094: -4, 1100: -47}
ORCHIDS_INFO;13900;1088.0;1090.0;0.9;9.5;-5.0;2058.0095;72.81991;0.5054134719999999;{1085: 6, 1084: 5, 1077: 46};{1093: -6, 1094: -5, 1101: -46}
ORCHIDS_INFO;14000;1090.5;1092.0;0.9;9.5;-5.0;2057.6536;72.83796;0.5052084735999998;{1087: 7, 1086: 2, 1080: 50};{1095: -7, 1096: -2, 1103: -50}
ORCHIDS_INFO;14100;1090.5;1092.0;0.9;9.5;-5.0;2057.297;72.85597;0.5050030719999998;{1087: 10, 1086: 2, 1080: 50};{1095: -10, 1096: -2, 1103: -50}
ORCHIDS_INFO;14200;1089.0;1090.5;0.9;9.5;-5.0;2056.9397;72.87396;0.5047972671999997;{1086: 9, 1085: 4, 1078: 50};{1094: -9, 1095: -4, 1101: -50}
ORCHIDS_INFO;14300;1089.0;1090.5;0.9;9.5;-5.0;2056.5818;72.89192;0.5045911167999998;{1086: 6, 1085: 4, 1078: 48};{1094: -6, 1095: -4, 1101: -48}
ORCHIDS_INFO;14400;1089.0;1091.0;0.9;9.5;-5.0;2056.2231;72.90986;0.5043845055999999;{1086: 5, 1085: 5, 1078: 49};{1094: -5, 1095: -5, 1102: -49}
ORCHIDS_INFO;14500;1090.0;1091.5;0.9;9.5;-5.0;2055.8638;72.92776;0.5041775487999999;{1087: 10, 1086: 5, 1079: 44};{1095: -10, 1096: -5, 1102: -44}
ORCHIDS_INFO;14600;1091.0;1092.5;0.9;9.5;-5.0;2055.504;72.94563;0.5039703039999998;{1088: 7, 1087: 2, 1080: 41};{1096: -7, 1097: -2, 1103: -41}
ORCHIDS_INFO;14700;1091.0;1092.5;0.9;9.5;-5.0;2055.143;72.96348;0.5037623679999998;{1088: 9, 1087: 4, 1080: 48};{1096: -9, 1097: -4, 1103: -48}
ORCHIDS_INFO;14800;1091.0;1092.5;0.9;9.5;-5.0;2054.7817;72.9813;0.5035542591999997;{1088: 6, 1087: 3, 1080: 44};{1096: -6, 1097: -3, 1103: -44}
ORCHIDS_INFO;14900;1092.0;1093.5;0.9;9.5;-5.0;2054.42;72.99909;0.5033459199999999;{1092: 8, 1089: 7, 1088: 5, 1081: 47};{1097: -7, 1098: -5, 1104: -47}
ORCHIDS_INFO;15000;1091.5;1093.0;0.9;9.5;-5.0;2054.0571;73.01685;0.5031368895999998;{1088: 9, 1087: 4, 1081: 51};{1096: -9, 1097: -4, 1104: -51}
ORCHIDS_INFO;15100;1091.5;1093.0;0.9;9.5;-5.0;2053.6938;73.034584;0.5029276287999999;{1088: 10, 1087: 2, 1081: 52};{1096: -10, 1097: -2, 1104: -52}
ORCHIDS_INFO;15200;1090.5;1092.0;0.9;9.5;-5.0;2053.3298;73.05229;0.5027179647999998;{1087: 6, 1086: 3, 1080: 45};{1095: -6, 1096: -3, 1103: -45}
ORCHIDS_INFO;15300;1090.5;1092.0;0.9;9.5;-5.0;2052.9653;73.06997;0.5025080127999997;{1087: 5, 1086: 4, 1080: 46};{1095: -5, 1096: -4, 1103: -46}
ORCHIDS_INFO;15400;1090.0;1091.5;0.9;9.5;-5.0;2052.5999;73.087616;0.5022975423999999;{1087: 10, 1086: 3, 1079: 52};{1095: -10, 1096: -3, 1102: -52}
ORCHIDS_INFO;15500;1091.5;1093.0;0.9;9.5;-5.0;2052.234;73.10524;0.5020867839999997;{1094: 4, 1088: 8, 1087: 4, 1081: 45};{1096: -8, 1097: -4, 1104: -45}
ORCHIDS_INFO;15600;1091.0;1092.5;0.9;9.5;-5.0;2051.8674;73.12283;0.5018756223999998;{1088: 6, 1087: 4, 1080: 47};{1096: -6, 1097: -4, 1103: -47}
ORCHIDS_INFO;15700;1090.5;1092.0;0.9;9.5;-5.0;2051.5002;73.1404;0.5016641151999998;{1087: 5, 1086: 3, 1080: 35};{1095: -5, 1096: -3, 1103: -35}
ORCHIDS_INFO;15800;1090.5;1092.0;0.9;9.5;-5.0;2051.1323;73.157936;0.5014522047999999;{1087: 8, 1086: 4, 1080: 49};{1095: -8, 1096: -4, 1103: -49}
ORCHIDS_INFO;15900;1089.5;1091.0;0.9;9.5;-5.0;2050.7637;73.17545;0.5012398911999998;{1086: 5, 1085: 2, 1079: 47};{1089: -5, 1094: -5, 1095: -2, 1102: -47}
ORCHIDS_INFO;16000;1090.5;1092.0;0.9;9.5;-5.0;2050.3945;73.19293;0.5010272319999998;{1087: 6, 1086: 5, 1080: 45};{1095: -6, 1096: -5, 1103: -45}
ORCHIDS_INFO;16100;1090.5;1092.0;0.9;9.5;-5.0;2050.0247;73.21039;0.5008142271999998;{1087: 8, 1086: 2, 1080: 44};{1095: -8, 1096: -2, 1103: -44}
ORCHIDS_INFO;16200;1090.0;1092.0;0.9;9.5;-5.0;2049.6543;73.22782;0.5006008767999999;{1087: 6, 1086: 2, 1079: 37};{1095: -6, 1096: -2, 1103: -37}
ORCHIDS_INFO;16300;1089.0;1090.5;0.9;9.5;-5.0;2049.2832;73.245224;0.5003871231999997;{1086: 8, 1085: 2, 1078: 49};{1094: -8, 1095: -2, 1101: -49}
ORCHIDS_INFO;16400;1088.5;1090.5;0.9;9.5;-5.0;2048.9114;73.262596;0.5001729663999998;{1086: 7, 1084: 5, 1078: 52};{1093: -7, 1095: -5, 1101: -52}
ORCHIDS_INFO;16500;1088.0;1089.5;0.9;9.5;-5.0;2048.539;73.279945;0.4999584639999999;{1088: 8, 1085: 10, 1084: 4, 1077: 47};{1093: -10, 1094: -4, 1100: -47}
ORCHIDS_INFO;16600;1087.0;1088.5;0.9;9.5;-5.0;2048.166;73.297264;0.49974361599999984;{1084: 8, 1083: 2, 1076: 45};{1086: -3, 1092: -8, 1093: -2, 1099: -45}
ORCHIDS_INFO;16700;1088.0;1089.5;0.9;9.5;-5.0;2047.7924;73.31456;0.49952842239999984;{1085: 5, 1084: 5, 1077: 48};{1093: -5, 1094: -5, 1100: -48}
ORCHIDS_INFO;16800;1087.5;1089.5;0.9;9.5;-5.0;2047.4181;73.331825;0.4993128255999999;{1085: 9, 1083: 4, 1077: 46};{1092: -9, 1094: -4, 1100: -46}
ORCHIDS_INFO;16900;1087.0;1088.5;0.9;9.5;-5.0;2047.0432;73.34907;0.4990968831999999;{1084: 8, 1083: 4, 1076: 50};{1092: -8, 1093: -4, 1099: -50}
ORCHIDS_INFO;17000;1088.5;1090.0;0.8;9.5;-5.0;2046.6676;73.36628;0.49888053759999984;{1085: 6, 1084: 4, 1078: 46};{1093: -6, 1094: -4, 1101: -46}
ORCHIDS_INFO;17100;1089.0;1090.5;0.8;9.5;-5.0;2046.2915;73.38347;0.4986639039999998;{1086: 6, 1085: 4, 1078: 50};{1094: -6, 1095: -4, 1101: -50}
ORCHIDS_INFO;17200;1089.0;1090.5;0.8;9.5;-4.5;2045.9147;73.40063;0.49844686719999987;{1086: 9, 1085: 3, 1078: 52};{1094: -9, 1095: -3, 1101: -52}
ORCHIDS_INFO;17300;1086.0;1087.5;0.8;9.5;-4.5;2045.5374;73.41776;0.49822954239999984;{1083: 6, 1082: 3, 1075: 48};{1091: -6, 1092: -3, 1098: -48}
ORCHIDS_INFO;17400;1086.0;1087.5;0.8;9.5;-4.5;2045.1593;73.43487;0.49801175679999987;{1083: 9, 1082: 4, 1075: 41};{1091: -9, 1092: -4, 1098: -41}
ORCHIDS_INFO;17500;1085.5;1087.0;0.8;9.5;-4.5;2044.7806;73.45194;0.49779362559999984;{1082: 9, 1081: 2, 1075: 51};{1090: -9, 1091: -2, 1098: -51}
ORCHIDS_INFO;17600;1085.5;1087.0;0.8;9.5;-4.5;2044.4015;73.469;0.49757526399999974;{1082: 8, 1081: 5, 1075: 48};{1090: -8, 1091: -5, 1098: -48}
ORCHIDS_INFO;17700;1085.5;1087.0;0.8;9.5;-4.5;2044.0216;73.48603;0.4973564415999998;{1082: 10, 1081: 2, 1075: 48};{1090: -10, 1091: -2, 1098: -48}
ORCHIDS_INFO;17800;1085.5;1087.5;0.8;9.5;-4.5;2043.6411;73.50303;0.4971372735999998;{1083: 10, 1081: 4, 1075: 46};{1090: -10, 1092: -4, 1098: -46}
ORCHIDS_INFO;17900;1085.0;1086.5;0.8;9.5;-4.5;2043.26;73.520004;0.4969177599999999;{1082: 7, 1081: 4, 1074: 47};{1090: -7, 1091: -4, 1097: -47}
ORCHIDS_INFO;18000;1085.5;1087.0;0.8;9.5;-4.5;2042.8784;73.53696;0.49669795839999986;{1082: 6, 1081: 3, 1075: 39};{1090: -6, 1091: -3, 1098: -39}
ORCHIDS_INFO;18100;1085.5;1087.0;0.8;9.5;-4.5;2042.4961;73.55388;0.4964777535999998;{1082: 5, 1081: 5, 1075: 55};{1090: -5, 1091: -5, 1098: -55}
ORCHIDS_INFO;18200;1084.5;1086.0;0.8;9.5;-4.5;2042.1132;73.57077;0.4962572031999999;{1081: 6, 1080: 5, 1074: 49};{1089: -6, 1090: -5, 1097: -49}
ORCHIDS_INFO;18300;1086.0;1087.5;0.8;9.5;-4.5;2041.7297;73.58765;0.4960363071999998;{1083: 7, 1082: 2, 1075: 55};{1091: -7, 1092: -2, 1098: -55}
ORCHIDS_INFO;18400;1085.5;1087.5;0.8;9.5;-4.5;2041.3456;73.60449;0.4958150655999999;{1083: 9, 1081: 3, 1075: 50};{1090: -9, 1092: -3, 1098: -50}
ORCHIDS_INFO;18500;1086.5;1088.0;0.8;9.5;-4.5;2040.9609;73.62131;0.4955934783999999;{1083: 7, 1082: 5, 1076: 46};{1091: -7, 1092: -5, 1099: -46}
ORCHIDS_INFO;18600;1087.5;1089.0;0.8;9.5;-4.5;2040.5757;73.63811;0.49537160319999984;{1084: 5, 1083: 4, 1077: 48};{1092: -5, 1093: -4, 1100: -48}
ORCHIDS_INFO;18700;1086.5;1088.0;0.8;9.5;-4.5;2040.1898;73.65487;0.49514932479999985;{1083: 7, 1082: 3, 1076: 38};{1091: -7, 1092: -3, 1099: -38}
ORCHIDS_INFO;18800;1088.0;1089.5;0.8;9.5;-4.5;2039.8033;73.671616;0.4949267007999998;{1085: 9, 1084: 4, 1077: 53};{1093: -9, 1094: -4, 1100: -53}
ORCHIDS_INFO;18900;1088.0;1090.0;0.8;9.5;-4.5;2039.4163;73.68833;0.4947037887999999;{1085: 9, 1084: 3, 1077: 57};{1093: -9, 1094: -3, 1101: -57}
ORCHIDS_INFO;19000;1086.0;1087.5;0.8;9.5;-4.5;2039.0287;73.705025;0.4944805311999998;{1083: 9, 1082: 2, 1075: 54};{1091: -9, 1092: -2, 1098: -54}
ORCHIDS_INFO;19100;1085.5;1087.0;0.8;9.5;-4.5;2038.6404;73.72169;0.49425687039999977;{1082: 8, 1081: 2, 1075: 54};{1090: -8, 1091: -2, 1098: -54}
ORCHIDS_INFO;19200;1085.5;1087.0;0.8;9.5;-4.5;2038.2516;73.738335;0.4940329215999999;{1082: 10, 1081: 4, 1075: 49};{1090: -10, 1091: -4, 1098: -49}
ORCHIDS_INFO;19300;1087.5;1089.0;0.8;9.5;-4.5;2037.8622;73.75495;0.49380862719999985;{1084: 10, 1083: 2, 1077: 52};{1092: -10, 1093: -2, 1100: -52}
ORCHIDS_INFO;19400;1086.5;1088.0;0.8;9.5;-4.5;2037.4722;73.77154;0.49358398719999974;{1083: 7, 1082: 2, 1076: 51};{1091: -7, 1092: -2, 1099: -51}
ORCHIDS_INFO;19500;1086.0;1087.5;0.8;9.5;-4.5;2037.0817;73.78811;0.4933590591999998;{1083: 10, 1082: 2, 1075: 47};{1091: -10, 1092: -2, 1098: -47}
ORCHIDS_INFO;19600;1086.5;1088.0;0.8;9.5;-4.5;2036.6906;73.80465;0.49313378559999976;{1083: 7, 1082: 4, 1076: 50};{1091: -7, 1092: -4, 1099: -50}
ORCHIDS_INFO;19700;1087.5;1089.0;0.8;9.5;-4.5;2036.2988;73.82116;0.4929081087999998;{1084: 9, 1083: 2, 1077: 51};{1092: -9, 1093: -2, 1100: -51}
ORCHIDS_INFO;19800;1088.5;1090.0;0.8;9.5;-4.5;2035.9066;73.837654;0.49268220159999987;{1085: 5, 1084: 2, 1078: 50};{1093: -5, 1094: -2, 1101: -50}
ORCHIDS_INFO;19900;1090.5;1092.0;0.8;9.5;-4.5;2035.5137;73.85412;0.4924558911999998;{1087: 5, 1086: 4, 1080: 49};{1095: -5, 1096: -4, 1103: -49}
ORCHIDS_INFO;20000;1090.5;1092.0;0.8;9.5;-4.5;2035.1202;73.87056;0.49222923519999984;{1087: 6, 1086: 4, 1080: 43};{1095: -6, 1096: -4, 1103: -43}
ORCHIDS_INFO;20100;1091.5;1093.0;0.8;9.5;-4.5;2034.7263;73.88698;0.4920023487999998;{1088: 9, 1087: 4, 1081: 50};{1096: -9, 1097: -4, 1104: -50}
ORCHIDS_INFO;20200;1093.0;1094.5;0.8;9.5;-4.5;2034.3318;73.90337;0.49177511679999986;{1093: 9, 1090: 6, 1089: 4, 1082: 42};{1098: -6, 1099: -4, 1105: -42}
ORCHIDS_INFO;20300;1091.0;1092.5;0.8;9.5;-4.5;2033.9366;73.91974;0.49154748159999984;{1088: 5, 1087: 4, 1080: 49};{1096: -5, 1097: -4, 1103: -49}
ORCHIDS_INFO;20400;1092.0;1093.5;0.8;9.5;-4.5;2033.541;73.93608;0.49131961599999974;{1089: 9, 1088: 3, 1081: 55};{1097: -9, 1098: -3, 1104: -55}
ORCHIDS_INFO;20500;1091.0;1092.5;0.8;9.5;-4.5;2033.1448;73.9524;0.4910914047999999;{1088: 8, 1087: 5, 1080: 56};{1090: -2, 1096: -8, 1097: -5, 1103: -56}
ORCHIDS_INFO;20600;1091.0;1092.5;0.8;9.5;-4.5;2032.7479;73.9687;0.4908627903999999;{1088: 8, 1087: 3, 1080: 50};{1096: -8, 1097: -3, 1103: -50}
ORCHIDS_INFO;20700;1091.0;1092.5;0.8;9.5;-4.5;2032.3506;73.98497;0.49063394559999973;{1088: 5, 1087: 3, 1080: 38};{1096: -5, 1097: -3, 1103: -38}
ORCHIDS_INFO;20800;1091.0;1092.5;0.8;9.5;-4.5;2031.9528;74.00121;0.4904048127999998;{1088: 7, 1087: 5, 1080: 48};{1096: -7, 1097: -5, 1103: -48}
ORCHIDS_INFO;20900;1091.5;1093.0;0.8;9.5;-4.5;2031.5543;74.01744;0.49017527679999984;{1088: 9, 1087: 2, 1081: 48};{1096: -9, 1097: -2, 1104: -48}
ORCHIDS_INFO;21000;1091.0;1092.5;0.8;9.5;-4.5;2031.1553;74.03364;0.4899454527999998;{1088: 9, 1087: 5, 1080: 43};{1096: -9, 1097: -5, 1103: -43}
ORCHIDS_INFO;21100;1091.0;1092.5;0.8;9.5;-4.5;2030.7557;74.04981;0.4897152831999998;{1088: 5, 1087: 2, 1080: 51};{1096: -5, 1097: -2, 1103: -51}
ORCHIDS_INFO;21200;1089.0;1090.5;0.8;9.5;-4.5;2030.3556;74.06596;0.48948482559999984;{1086: 10, 1085: 5, 1078: 53};{1094: -10, 1095: -5, 1101: -53}
ORCHIDS_INFO;21300;1087.5;1089.0;0.8;9.5;-4.5;2029.955;74.082085;0.4892540799999998;{1084: 8, 1083: 2, 1077: 55};{1092: -8, 1093: -2, 1100: -55}
ORCHIDS_INFO;21400;1087.5;1089.5;0.8;9.5;-4.5;2029.5538;74.09819;0.4890229887999997;{1085: 9, 1083: 2, 1077: 53};{1092: -9, 1094: -2, 1100: -53}
ORCHIDS_INFO;21500;1086.5;1088.0;0.8;9.5;-4.5;2029.1521;74.114265;0.4887916095999999;{1083: 9, 1082: 2, 1076: 58};{1091: -9, 1092: -2, 1099: -58}
ORCHIDS_INFO;21600;1085.5;1087.0;0.8;9.5;-4.5;2028.7498;74.130325;0.4885598847999999;{1082: 10, 1081: 4, 1075: 51};{1090: -10, 1091: -4, 1098: -51}
ORCHIDS_INFO;21700;1085.5;1087.0;0.8;9.5;-4.5;2028.347;74.146355;0.4883278719999997;{1082: 9, 1081: 3, 1075: 54};{1090: -9, 1091: -3, 1098: -54}
ORCHIDS_INFO;21800;1085.5;1087.5;0.8;9.5;-4.5;2027.9437;74.16237;0.4880955711999999;{1083: 7, 1081: 5, 1075: 46};{1090: -7, 1092: -5, 1098: -46}
ORCHIDS_INFO;21900;1085.5;1087.5;0.8;9.5;-4.5;2027.5398;74.17835;0.4878629247999998;{1083: 6, 1081: 2, 1075: 52};{1090: -6, 1092: -2, 1098: -52}
ORCHIDS_INFO;22000;1085.5;1087.5;0.8;9.5;-4.5;2027.1354;74.19431;0.48762999039999977;{1083: 6, 1081: 2, 1075: 46};{1090: -6, 1092: -2, 1098: -46}
ORCHIDS_INFO;22100;1085.5;1087.5;0.8;9.5;-4.5;2026.7305;74.21025;0.48739676799999976;{1083: 10, 1081: 5, 1075: 53};{1090: -10, 1092: -5, 1098: -53}
ORCHIDS_INFO;22200;1085.0;1086.5;0.8;9.5;-4.5;2026.3251;74.226166;0.4871632575999998;{1082: 5, 1081: 2, 1074: 44};{1090: -5, 1091: -2, 1097: -44}
ORCHIDS_INFO;22300;1085.0;1086.5;0.8;9.5;-4.5;2025.9191;74.24206;0.48692940159999987;{1082: 9, 1081: 5, 1074: 47};{1090: -9, 1091: -5, 1097: -47}
ORCHIDS_INFO;22400;1085.0;1086.5;0.8;9.5;-4.5;2025.5126;74.25793;0.4866952575999999;{1082: 6, 1081: 3, 1074: 45};{1090: -6, 1091: -3, 1097: -45}
ORCHIDS_INFO;22500;1085.0;1087.0;0.8;9.5;-4.5;2025.1056;74.27377;0.4864608255999999;{1082: 7, 1081: 4, 1074: 46};{1090: -7, 1091: -4, 1098: -46}
ORCHIDS_INFO;22600;1086.0;1087.5;0.8;9.5;-4.5;2024.698;74.2896;0.4862260479999998;{1083: 8, 1082: 5, 1075: 51};{1091: -8, 1092: -5, 1098: -51}
ORCHIDS_INFO;22700;1086.0;1087.5;0.8;9.5;-4.5;2024.2899;74.3054;0.4859909823999998;{1083: 10, 1082: 2, 1075: 55};{1091: -10, 1092: -2, 1098: -55}
ORCHIDS_INFO;22800;1086.0;1087.5;0.8;9.5;-4.5;2023.8813;74.321175;0.4857556287999999;{1083: 7, 1082: 5, 1075: 49};{1091: -7, 1092: -5, 1098: -49}
ORCHIDS_INFO;22900;1088.0;1089.5;0.8;9.5;-4.5;2023.4723;74.33693;0.4855200447999998;{1085: 6, 1084: 3, 1077: 46};{1093: -6, 1094: -3, 1100: -46}
ORCHIDS_INFO;23000;1085.0;1086.5;0.8;9.5;-4.5;2023.0626;74.35266;0.4852840575999998;{1082: 10, 1081: 2, 1074: 48};{1090: -10, 1091: -2, 1097: -48}
ORCHIDS_INFO;23100;1084.0;1085.5;0.8;9.5;-4.5;2022.6526;74.36837;0.4850478975999998;{1081: 6, 1080: 4, 1073: 53};{1089: -6, 1090: -4, 1096: -53}
ORCHIDS_INFO;23200;1083.5;1085.0;0.8;9.5;-4.5;2022.242;74.38406;0.4848113919999998;{1080: 6, 1079: 5, 1073: 53};{1088: -6, 1089: -5, 1096: -53}
ORCHIDS_INFO;23300;1084.0;1085.5;0.8;9.5;-4.5;2021.8308;74.39973;0.48457454079999973;{1081: 8, 1080: 2, 1073: 48};{1089: -8, 1090: -2, 1096: -48}
ORCHIDS_INFO;23400;1085.0;1086.5;0.8;9.5;-4.5;2021.4192;74.41537;0.4843374591999998;{1082: 7, 1081: 4, 1074: 48};{1090: -7, 1091: -4, 1097: -48}
ORCHIDS_INFO;23500;1084.0;1085.5;0.8;9.5;-4.5;2021.007;74.430984;0.48410003199999985;{1081: 9, 1080: 2, 1073: 51};{1089: -9, 1090: -2, 1096: -51}
ORCHIDS_INFO;23600;1085.0;1086.5;0.8;8.5;-4.5;2020.5944;74.44659;0.4838623743999998;{1082: 8, 1081: 2, 1075: 48};{1089: -8, 1090: -2, 1096: -48}
ORCHIDS_INFO;23700;1086.0;1087.5;0.8;8.5;-4.5;2020.1813;74.46216;0.4836244287999998;{1083: 6, 1082: 5, 1076: 48};{1090: -6, 1091: -5, 1097: -48}
ORCHIDS_INFO;23800;1087.0;1088.5;0.8;8.5;-4.5;2019.7676;74.477715;0.4833861375999997;{1084: 7, 1083: 2, 1077: 50};{1091: -7, 1092: -2, 1098: -50}
ORCHIDS_INFO;23900;1088.0;1089.5;0.8;8.5;-4.5;2019.3535;74.49325;0.4831476159999998;{1085: 6, 1084: 2, 1078: 50};{1092: -6, 1093: -2, 1099: -50}
ORCHIDS_INFO;24000;1087.0;1088.5;0.8;8.5;-4.5;2018.9388;74.50876;0.4829087487999998;{1084: 10, 1083: 5, 1077: 47};{1091: -10, 1092: -5, 1098: -47}
ORCHIDS_INFO;24100;1088.0;1089.5;0.8;8.5;-4.5;2018.5237;74.52425;0.4826696511999998;{1085: 8, 1084: 5, 1078: 50};{1092: -8, 1093: -5, 1099: -50}
ORCHIDS_INFO;24200;1085.5;1087.0;0.8;8.5;-4.5;2018.1082;74.53971;0.4824303231999998;{1083: 6, 1082: 4, 1076: 50};{1090: -6, 1091: -4, 1097: -50}
ORCHIDS_INFO;24300;1086.5;1088.0;0.8;8.5;-4.5;2017.692;74.55515;0.4821905919999998;{1087: 6, 1084: 8, 1083: 5, 1077: 49};{1091: -8, 1092: -5, 1098: -49}
ORCHIDS_INFO;24400;1088.0;1089.5;0.8;8.5;-4.5;2017.2755;74.57057;0.48195068799999985;{1085: 9, 1084: 3, 1078: 43};{1092: -9, 1093: -3, 1099: -43}
ORCHIDS_INFO;24500;1088.5;1090.0;0.8;8.5;-4.5;2016.8584;74.585976;0.48171043839999994;{1086: 10, 1085: 3, 1079: 54};{1093: -10, 1094: -3, 1100: -54}
ORCHIDS_INFO;24600;1088.5;1090.0;0.8;8.5;-4.5;2016.4409;74.60136;0.48146995839999984;{1086: 5, 1085: 2, 1079: 44};{1090: -5, 1093: -5, 1094: -2, 1100: -44}
ORCHIDS_INFO;24700;1086.0;1087.5;0.8;8.5;-4.5;2016.0228;74.616714;0.4812291327999998;{1083: 10, 1082: 3, 1076: 47};{1090: -10, 1091: -3, 1097: -47}
ORCHIDS_INFO;24800;1088.0;1089.5;0.8;8.5;-4.5;2015.6044;74.63205;0.48098813439999977;{1085: 7, 1084: 3, 1078: 42};{1092: -7, 1093: -3, 1099: -42}
ORCHIDS_INFO;24900;1087.5;1089.5;0.8;8.5;-4.5;2015.1854;74.64736;0.4807467903999999;{1088: 5, 1085: 8, 1084: 2, 1078: 55};{1092: -8, 1093: -2, 1099: -55}
ORCHIDS_INFO;25000;1087.0;1088.5;0.8;8.5;-4.5;2014.7659;74.66266;0.48050515839999985;{1084: 8, 1083: 3, 1077: 47};{1091: -8, 1092: -3, 1098: -47}
ORCHIDS_INFO;25100;1088.0;1089.5;0.8;8.5;-4.5;2014.346;74.67793;0.48026329599999984;{1085: 8, 1084: 3, 1078: 48};{1092: -8, 1093: -3, 1099: -48}
ORCHIDS_INFO;25200;1087.5;1089.0;0.8;8.5;-4.5;2013.9255;74.693184;0.4800210879999999;{1085: 5, 1084: 4, 1078: 47};{1092: -5, 1093: -4, 1099: -47}
ORCHIDS_INFO;25300;1087.0;1089.0;0.8;8.5;-4.5;2013.5048;74.70841;0.4797787647999998;{1084: 5, 1083: 5, 1077: 49};{1092: -5, 1093: -5, 1099: -49}
ORCHIDS_INFO;25400;1086.0;1087.5;0.8;8.5;-4.5;2013.0834;74.723625;0.4795360383999998;{1083: 7, 1082: 4, 1076: 55};{1090: -7, 1091: -4, 1097: -55}
ORCHIDS_INFO;25500;1083.0;1084.5;0.8;8.5;-4.5;2012.6616;74.73881;0.4792930815999997;{1080: 6, 1079: 2, 1073: 44};{1087: -6, 1088: -2, 1094: -44}
ORCHIDS_INFO;25600;1082.5;1084.5;0.8;8.5;-4.5;2012.2394;74.753975;0.4790498943999998;{1080: 6, 1079: 2, 1073: 40};{1087: -6, 1088: -2, 1094: -40}
ORCHIDS_INFO;25700;1082.5;1084.5;0.8;8.5;-4.5;2011.8167;74.76913;0.4788064191999999;{1080: 9, 1079: 5, 1073: 49};{1087: -9, 1088: -5, 1094: -49}
ORCHIDS_INFO;25800;1081.0;1082.5;0.8;8.5;-4.5;2011.3934;74.78425;0.4785625983999998;{1078: 6, 1077: 2, 1071: 38};{1085: -6, 1086: -2, 1092: -38}
ORCHIDS_INFO;25900;1082.5;1084.0;0.8;8.5;-4.5;2010.9698;74.799355;0.4783186047999999;{1080: 7, 1079: 4, 1073: 51};{1087: -7, 1088: -4, 1094: -51}
ORCHIDS_INFO;26000;1084.0;1085.5;0.8;8.5;-4.5;2010.5458;74.81444;0.47807438079999987;{1081: 6, 1080: 3, 1074: 43};{1088: -6, 1089: -3, 1095: -43}
ORCHIDS_INFO;26100;1085.0;1086.5;0.8;8.5;-4.5;2010.1212;74.829506;0.4778298111999998;{1082: 8, 1081: 5, 1075: 54};{1089: -8, 1090: -5, 1096: -54}
ORCHIDS_INFO;26200;1084.5;1086.5;0.8;8.5;-4.5;2009.6962;74.84455;0.47758501119999985;{1082: 7, 1081: 5, 1075: 52};{1089: -7, 1090: -5, 1096: -52}
ORCHIDS_INFO;26300;1085.0;1086.5;0.8;8.5;-4.5;2009.2708;74.85957;0.47733998079999984;{1082: 5, 1081: 4, 1075: 37};{1089: -5, 1090: -4, 1096: -37}
ORCHIDS_INFO;26400;1085.5;1087.0;0.8;8.5;-4.5;2008.8448;74.87457;0.4770946047999999;{1083: 7, 1082: 4, 1076: 47};{1090: -7, 1091: -4, 1097: -47}
ORCHIDS_INFO;26500;1085.0;1086.5;0.8;8.5;-4.5;2008.4185;74.88956;0.4768490559999998;{1082: 10, 1081: 4, 1075: 57};{1089: -10, 1090: -4, 1096: -57}
ORCHIDS_INFO;26600;1084.5;1086.5;0.8;8.5;-4.5;2007.9917;74.90452;0.4766032191999998;{1082: 10, 1081: 2, 1075: 53};{1089: -10, 1090: -2, 1096: -53}
ORCHIDS_INFO;26700;1083.5;1085.0;0.8;8.5;-4.5;2007.5645;74.919464;0.47635715199999984;{1081: 9, 1080: 5, 1074: 47};{1088: -9, 1089: -5, 1095: -47}
ORCHIDS_INFO;26800;1081.5;1083.0;0.8;8.5;-4.5;2007.1368;74.93439;0.4761107967999998;{1079: 5, 1078: 4, 1072: 48};{1086: -5, 1087: -4, 1093: -48}
ORCHIDS_INFO;26900;1081.0;1082.5;0.8;8.5;-4.5;2006.7087;74.94929;0.4758642111999998;{1078: 8, 1077: 2, 1071: 50};{1085: -8, 1086: -2, 1092: -50}
ORCHIDS_INFO;27000;1081.0;1082.5;0.8;8.5;-4.5;2006.2802;74.96417;0.4756173951999998;{1078: 10, 1077: 4, 1071: 47};{1085: -10, 1086: -4, 1092: -47}
ORCHIDS_INFO;27100;1080.5;1082.0;0.8;8.5;-4.5;2005.8512;74.979034;0.47537029119999985;{1078: 9, 1077: 3, 1071: 49};{1085: -9, 1086: -3, 1092: -49}
ORCHIDS_INFO;27200;1081.5;1083.0;0.8;8.5;-4.5;2005.4218;74.99388;0.47512295679999983;{1079: 10, 1078: 5, 1072: 46};{1086: -10, 1087: -5, 1093: -46}
ORCHIDS_INFO;27300;1083.0;1084.5;0.8;8.5;-4.5;2004.992;75.0087;0.47487539199999984;{1080: 10, 1079: 3, 1073: 53};{1087: -10, 1088: -3, 1094: -53}
